Sports,Religious,Nature,Theatre,Shopping,Picnic
20.0,,203.0,109.0,84.0,158.0
18.0,132.0,149.0,139.0,119.0,144.0
6.0,,84.0,138.0,69.0,83.0
12.0,148.0,69.0,104.0,168.0,114.0
22.0,114.0,228.0,119.0,99.0,168.0
18.0,188.0,74.0,109.0,213.0,168.0
8.0,74.0,148.0,118.0,64.0,104.0
10.0,97.0,123.0,108.0,119.0,111.0
12.0,168.0,69.0,84.0,198.0,133.0
3.0,64.0,108.0,64.0,54.0,93.0
6.0,148.0,64.0,74.0,138.0,128.0
22.0,188.0,124.0,114.0,183.0,188.0
5.0,93.0,89.0,74.0,89.0,93.0
4.0,93.0,84.0,75.0,84.0,112.0
12.0,79.0,183.0,133.0,,113.0
18.0,128.0,134.0,188.0,89.0,124.0
,87.0,89.0,76.0,89.0,111.0
8.0,113.0,104.0,84.0,94.0,
4.0,71.0,123.0,64.0,59.0,102.0
22.0,128.0,158.0,183.0,158.0,130.0
8.0,84.0,138.0,89.0,69.0,123.0
25.0,129.0,318.0,94.0,89.0,188.0
12.0,94.0,133.0,157.0,133.0,95.0
20.0,133.0,,139.0,144.0,213.0
6.0,118.0,64.0,,134.0,88.0
4.0,93.0,85.0,79.0,85.0,91.0
25.0,158.0,154.0,,154.0,153.0
18.0,143.0,154.0,129.0,129.0,178.0
18.0,104.0,193.0,114.0,99.0,173.0
5.0,56.0,124.0,108.0,56.0,85.0
8.0,138.0,59.0,84.0,138.0,
18.0,99.0,193.0,158.0,99.0,144.0
3.0,93.0,54.0,74.0,103.0,69.0
12.0,123.0,129.0,139.0,99.0,143.0
22.0,129.0,188.0,109.0,104.0,198.0
18.0,114.0,183.0,114.0,109.0,178.0
4.0,85.0,67.0,111.0,65.0,72.0
12.0,104.0,130.0,178.0,118.0,92.0
18.0,99.0,228.0,,84.0,163.0
18.0,139.0,148.0,129.0,129.0,168.0
5.0,74.0,130.0,,53.0,101.0
22.0,148.0,149.0,154.0,149.0,
5.0,69.0,93.0,93.0,81.0,79.0
14.0,113.0,148.0,99.0,148.0,110.0
12.0,128.0,124.0,,111.0,126.0
5.0,69.0,118.0,74.0,66.0,101.0
14.0,84.0,,148.0,80.0,113.0
20.0,143.0,149.0,139.0,159.0,143.0
6.0,59.0,148.0,,59.0,97.0
8.0,108.0,99.0,94.0,94.0,138.0
5.0,83.0,99.0,89.0,74.0,91.0
18.0,147.0,144.0,129.0,149.0,144.0
8.0,74.0,153.0,118.0,59.0,99.0
22.0,120.0,,158.0,144.0,133.0
12.0,123.0,104.0,104.0,,153.0
20.0,114.0,198.0,124.0,114.0,153.0
2.0,68.0,77.0,95.0,76.0,61.0
16.0,137.0,104.0,173.0,109.0,130.0
25.0,104.0,208.0,168.0,134.0,144.0
22.0,114.0,228.0,104.0,84.0,168.0
8.0,84.0,118.0,102.0,94.0,
20.0,188.0,94.0,104.0,208.0,158.0
3.0,103.0,60.0,63.0,102.0,93.0
